path,y_true,y_pred,confidence,decision,threshold
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0000.png,ok,ok,0.9925,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0001.png,ok,ok,0.9971,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0002.png,ok,ok,0.9833,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0003.png,ok,ok,0.9921,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0004.png,ok,ok,0.9953,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0005.png,ok,ok,0.9775,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0006.png,ok,ok,0.9962,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0007.png,ok,ok,0.9918,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0008.png,ok,ok,0.985,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0009.png,ok,ok,0.9954,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0010.png,ok,ok,0.949,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0011.png,ok,ok,0.9888,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0012.png,ok,ok,0.9883,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0013.png,ok,ok,0.9946,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0014.png,ok,ok,0.9975,PASS,0.5
